satisfaction_employee_environnement,note_evaluation_precedente,niveau_hierarchique_poste,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,eval_number,note_evaluation_actuelle,heure_supplementaires,augementation_salaire_precedente
1,2,3,1,3,2,E_145,4,Non,20 %
1,1,2,3,4,3,E_147,4,Oui,24 %
4,4,4,4,3,3,E_148,3,Oui,12 %
2,3,1,3,3,3,E_150,3,Non,12 %
3,2,2,2,3,3,E_151,3,Non,15 %
3,3,3,4,1,3,E_152,3,Non,12 %
3,2,3,1,4,3,E_153,3,Non,12 %
2,3,3,4,3,3,E_154,3,Non,14 %
1,3,1,4,1,3,E_155,4,Non,22 %
3,3,4,4,4,4,E_158,3,Oui,12 %
1,1,1,3,3,2,E_159,4,Non,25 %
3,3,2,2,1,4,E_160,3,Non,13 %
2,3,1,2,1,3,E_161,3,Oui,18 %
1,3,5,3,3,3,E_162,3,Non,13 %
2,1,2,3,2,2,E_163,3,Oui,18 %
3,2,1,2,3,2,E_164,3,Non,19 %
4,3,3,4,4,2,E_165,3,Non,12 %
4,3,1,3,4,2,E_167,3,Oui,19 %
3,3,1,4,3,3,E_169,3,Non,14 %
3,3,2,1,3,2,E_170,3,Non,14 %
2,4,1,3,4,3,E_171,3,Non,12 %
3,3,3,4,4,3,E_174,3,Non,11 %
2,1,2,3,3,3,E_175,3,Oui,11 %
3,3,3,3,3,3,E_176,3,Oui,13 %
3,3,1,3,4,3,E_177,4,Non,23 %
2,3,2,2,4,3,E_178,4,Non,20 %
1,1,3,4,4,3,E_179,3,Non,15 %
4,2,2,3,3,4,E_182,3,Non,14 %
1,2,2,3,4,3,E_183,3,Non,18 %
3,3,2,4,4,1,E_184,3,Oui,19 %
1,3,1,1,1,4,E_190,4,Non,22 %
3,3,1,4,2,2,E_192,3,Non,13 %
4,3,2,3,2,3,E_193,4,Oui,20 %
1,3,1,3,3,2,E_194,3,Non,14 %
4,1,2,4,4,4,E_195,3,Non,17 %
4,3,1,1,4,3,E_197,3,Non,14 %
2,2,1,4,4,3,E_198,3,Non,13 %
4,2,4,1,2,2,E_199,3,Non,13 %
3,3,1,1,4,3,E_200,4,Non,21 %
2,3,1,2,4,3,E_201,3,Non,14 %
2,3,2,2,1,3,E_202,3,Non,11 %
3,3,3,2,1,3,E_204,3,Non,13 %
2,3,2,3,4,1,E_205,4,Oui,20 %
2,3,2,2,3,1,E_206,3,Non,18 %
2,3,3,4,4,3,E_207,3,Non,14 %
4,3,2,3,1,3,E_208,3,Non,13 %
2,2,2,3,3,3,E_211,3,Non,17 %
2,2,1,2,2,2,E_214,4,Oui,20 %
3,2,3,4,1,2,E_215,3,Non,11 %
3,3,1,3,4,3,E_216,3,Non,18 %
3,3,1,4,1,3,E_217,4,Non,24 %
4,3,1,2,4,1,E_218,3,Non,18 %
3,3,1,4,3,1,E_221,3,Non,11 %
3,4,3,4,2,1,E_223,3,Oui,16 %
3,2,1,3,4,2,E_224,3,Oui,15 %
3,3,5,2,2,3,E_226,3,Non,15 %
1,3,1,3,1,3,E_227,3,Non,12 %
2,3,3,4,3,3,E_228,3,Non,12 %
1,2,2,4,3,4,E_230,4,Non,22 %
3,3,1,3,1,3,E_231,4,Non,20 %
3,3,1,2,4,2,E_233,3,Oui,16 %
3,1,1,1,1,4,E_235,4,Non,21 %
4,3,1,2,3,2,E_238,3,Non,12 %
3,3,2,1,3,3,E_239,3,Non,11 %
3,3,2,1,1,4,E_240,3,Oui,11 %
3,3,1,1,3,3,E_241,3,Oui,18 %
3,3,1,4,1,4,E_242,3,Non,14 %
2,2,1,4,3,2,E_243,4,Non,22 %
2,3,3,1,3,3,E_244,4,Non,25 %
3,3,1,4,3,3,E_245,3,Non,12 %
3,3,1,4,3,3,E_246,4,Oui,23 %
4,3,1,2,4,3,E_247,3,Non,15 %
2,3,1,2,4,2,E_248,4,Oui,22 %
3,2,1,3,4,2,E_249,3,Non,15 %
4,4,2,1,3,3,E_250,3,Non,11 %
4,3,1,2,4,3,E_252,3,Non,13 %
4,3,5,3,2,3,E_253,3,Non,14 %
3,4,5,2,4,3,E_254,3,Non,11 %
4,2,2,3,3,2,E_256,3,Non,17 %
4,3,4,2,3,3,E_258,3,Non,18 %
3,2,5,3,1,3,E_259,3,Non,14 %
4,3,1,2,4,2,E_260,3,Non,16 %
2,2,2,3,1,3,E_261,3,Oui,13 %
4,4,1,4,4,4,E_262,3,Non,14 %
1,2,4,4,4,3,E_264,4,Non,23 %
2,4,1,1,1,2,E_267,3,Oui,12 %
2,3,2,2,4,3,E_269,3,Non,11 %
3,3,2,3,2,3,E_270,3,Non,16 %
4,3,2,3,2,3,E_271,3,Non,14 %
4,3,2,4,1,1,E_273,3,Non,18 %
3,2,2,1,3,3,E_274,3,Non,19 %
4,3,2,4,1,3,E_275,3,Oui,15 %
4,3,1,3,4,4,E_277,3,Oui,17 %
3,3,2,4,3,4,E_281,3,Oui,15 %
2,3,2,1,2,3,E_282,3,Oui,19 %
2,3,3,4,4,2,E_283,4,Non,22 %
4,4,1,2,1,2,E_284,3,Oui,16 %
2,3,1,4,1,3,E_286,3,Non,13 %
4,2,2,4,4,1,E_287,3,Non,14 %
4,3,3,1,3,3,E_288,3,Non,16 %
4,1,3,4,3,2,E_291,3,Non,11 %
3,2,3,3,3,3,E_292,4,Non,22 %
4,3,2,3,4,3,E_293,3,Non,14 %
2,2,3,2,4,1,E_296,3,Non,16 %
4,3,1,1,3,3,E_297,3,Oui,11 %
4,3,3,4,3,3,E_298,3,Oui,18 %
3,2,2,1,3,2,E_299,3,Non,15 %
3,3,1,3,4,2,E_300,3,Non,14 %
4,2,3,4,4,3,E_302,3,Non,12 %
4,3,2,1,4,3,E_303,3,Non,14 %
4,3,2,2,4,4,E_304,3,Non,16 %
3,2,1,2,4,3,E_305,4,Non,21 %
2,3,3,4,3,3,E_306,3,Oui,14 %
1,3,3,3,3,2,E_307,3,Non,12 %
3,1,2,3,4,3,E_308,3,Non,12 %
3,2,1,4,1,3,E_309,3,Non,17 %
1,3,1,4,3,3,E_311,3,Non,17 %
2,3,3,4,4,3,E_312,3,Non,14 %
3,3,3,3,1,4,E_314,3,Non,14 %
3,2,1,4,3,2,E_315,3,Oui,13 %
3,2,1,4,2,2,E_316,3,Non,15 %
3,3,5,4,4,3,E_319,3,Non,11 %
2,3,1,3,4,2,E_321,3,Non,17 %
4,3,5,4,3,2,E_323,3,Non,11 %
3,3,1,4,3,1,E_325,3,Oui,13 %
4,3,4,4,3,3,E_327,4,Oui,22 %
1,3,1,1,1,4,E_328,4,Non,20 %
1,2,5,3,4,4,E_329,3,Oui,18 %
3,3,1,2,1,3,E_330,3,Non,11 %
4,2,1,3,4,1,E_331,3,Oui,14 %
3,3,1,3,3,3,E_332,3,Non,14 %
3,3,2,4,1,3,E_333,3,Non,18 %
3,3,2,1,1,2,E_334,3,Non,16 %
1,3,2,4,1,3,E_335,3,Non,17 %
3,4,5,4,3,3,E_336,3,Non,11 %
2,3,3,3,1,3,E_337,3,Non,12 %
3,2,1,4,3,2,E_338,3,Non,13 %
4,2,2,1,2,3,E_339,3,Non,13 %
3,2,1,1,1,2,E_340,3,Non,14 %
1,4,2,3,4,3,E_341,3,Non,17 %
1,3,3,3,2,3,E_342,3,Non,11 %
3,3,3,3,4,3,E_343,4,Non,25 %
3,3,1,4,1,3,E_346,3,Non,19 %
4,4,2,1,3,3,E_347,3,Oui,13 %
4,3,2,4,4,3,E_349,3,Non,14 %
1,3,2,3,4,3,E_350,3,Non,12 %
4,2,1,1,3,3,E_351,3,Oui,11 %
1,3,5,3,4,3,E_352,3,Non,19 %
3,3,1,4,2,2,E_353,3,Non,11 %
3,2,1,2,2,4,E_355,3,Non,11 %
2,4,1,2,3,1,E_359,4,Non,20 %
4,2,2,4,4,3,E_361,3,Non,18 %
4,2,2,1,4,3,E_362,3,Non,13 %
3,1,4,2,2,2,E_363,3,Oui,12 %
1,3,1,3,3,1,E_364,3,Non,11 %
1,2,2,2,2,3,E_366,3,Non,19 %
2,2,2,4,2,3,E_367,4,Non,21 %
2,4,2,1,4,3,E_369,3,Non,12 %
3,3,4,4,2,3,E_372,3,Oui,14 %
4,3,1,4,3,3,E_373,3,Non,11 %
4,3,5,1,3,3,E_374,3,Oui,14 %
1,3,3,2,4,2,E_376,3,Oui,12 %
4,3,1,4,4,2,E_377,4,Non,23 %
3,3,2,4,2,4,E_378,3,Non,14 %
4,2,1,3,1,4,E_379,3,Non,17 %
1,3,3,4,1,3,E_380,3,Oui,18 %
2,4,3,2,2,2,E_381,3,Non,18 %
1,4,2,1,3,3,E_382,4,Oui,24 %
3,3,2,2,1,1,E_384,4,Non,20 %
1,3,5,2,1,2,E_385,3,Non,14 %
3,3,4,3,4,2,E_386,3,Oui,16 %
2,3,2,3,3,3,E_387,4,Non,25 %
2,3,2,4,1,2,E_388,3,Non,18 %
2,3,2,4,4,3,E_389,3,Oui,19 %
1,3,2,1,3,3,E_390,3,Oui,13 %
4,3,1,4,2,3,E_391,3,Non,12 %
4,3,1,3,4,1,E_392,4,Oui,22 %
4,3,2,4,2,3,E_393,3,Non,14 %
1,3,1,2,4,3,E_394,3,Oui,13 %
4,3,1,4,4,3,E_395,4,Non,21 %
3,3,5,1,4,3,E_396,3,Oui,11 %
3,3,2,2,4,3,E_397,3,Non,12 %
4,3,1,2,3,2,E_399,3,Non,11 %
4,2,2,4,2,3,E_401,3,Oui,12 %
2,3,1,4,3,2,E_403,3,Oui,12 %
3,3,4,2,4,4,E_404,3,Non,14 %
3,3,1,3,3,3,E_405,3,Non,13 %
3,3,3,2,3,2,E_406,3,Non,15 %
3,4,1,4,4,3,E_407,3,Non,18 %
4,1,2,2,4,3,E_408,3,Non,18 %
4,3,4,2,2,3,E_410,3,Non,19 %
4,2,1,3,1,3,E_411,3,Non,12 %
2,4,2,1,3,3,E_412,3,Non,19 %
2,4,2,4,2,2,E_416,3,Non,11 %
3,4,3,4,1,2,E_417,3,Non,17 %
2,3,2,2,3,3,E_419,3,Non,15 %
4,2,2,3,3,2,E_420,3,Non,14 %
1,2,3,2,3,3,E_421,3,Non,17 %
4,1,2,3,4,3,E_422,3,Oui,13 %
3,3,1,4,3,3,E_423,3,Oui,12 %
1,2,2,1,4,3,E_424,3,Non,12 %
1,3,3,1,1,3,E_425,3,Non,18 %
3,3,1,4,2,1,E_426,3,Oui,18 %
4,3,3,2,2,3,E_428,3,Non,11 %
3,3,4,1,4,3,E_429,3,Oui,14 %
3,3,1,4,1,3,E_430,3,Non,19 %
3,2,4,3,4,3,E_431,3,Oui,12 %
3,2,2,2,1,2,E_433,3,Non,15 %
3,3,1,2,2,2,E_434,3,Oui,12 %
3,2,2,2,4,3,E_436,3,Oui,11 %
4,3,2,3,1,3,E_437,3,Oui,11 %
4,3,2,4,4,3,E_438,3,Non,12 %
1,4,2,4,3,2,E_439,3,Non,16 %
1,1,1,4,4,2,E_440,3,Oui,13 %
4,3,2,4,4,3,E_441,3,Non,13 %
3,2,3,3,1,3,E_442,4,Non,24 %
3,2,5,4,1,3,E_444,3,Non,15 %
4,3,2,3,1,2,E_445,3,Oui,18 %
2,2,2,4,3,2,E_446,3,Non,14 %
4,3,5,3,2,3,E_447,3,Non,11 %
3,2,2,3,2,4,E_448,3,Non,11 %
3,3,2,2,4,3,E_449,3,Oui,13 %
4,3,2,3,4,2,E_450,3,Non,12 %
3,3,3,1,1,2,E_451,3,Non,16 %
4,3,2,4,1,3,E_452,3,Non,14 %
2,1,2,4,3,2,E_453,4,Oui,22 %
2,1,1,1,4,2,E_454,3,Oui,11 %
2,2,1,4,3,3,E_455,3,Non,17 %
4,2,2,3,3,3,E_456,3,Non,13 %
2,3,2,2,1,3,E_458,3,Non,18 %
4,3,2,4,3,2,E_460,3,Non,16 %
3,2,3,4,2,3,E_461,3,Oui,14 %
3,3,3,4,3,2,E_462,3,Oui,14 %
4,2,2,2,1,3,E_463,3,Oui,14 %
3,3,3,2,4,3,E_464,3,Non,13 %
3,3,1,4,3,2,E_465,3,Non,12 %
4,2,2,2,4,3,E_466,3,Oui,15 %
2,3,2,3,1,3,E_467,3,Non,19 %
1,3,4,4,2,3,E_468,3,Non,14 %
4,3,2,3,1,2,E_469,3,Non,14 %
3,3,1,3,3,3,E_470,3,Oui,11 %
3,3,1,2,3,3,E_471,3,Non,13 %
1,3,3,3,2,1,E_473,4,Non,21 %
3,4,2,1,1,3,E_474,3,Oui,13 %
4,3,2,3,2,4,E_475,3,Oui,12 %
3,3,2,3,2,3,E_476,3,Non,17 %
1,2,2,4,2,3,E_477,4,Non,23 %
1,2,1,2,3,3,E_478,3,Oui,11 %
4,3,2,4,2,3,E_479,3,Non,15 %
1,2,3,4,1,3,E_481,3,Non,11 %
4,3,2,3,3,3,E_482,3,Non,11 %
4,4,1,3,3,3,E_483,3,Oui,13 %
1,3,1,4,3,2,E_484,4,Non,24 %
4,3,1,3,2,3,E_485,3,Oui,13 %
3,3,1,1,2,3,E_486,4,Non,20 %
3,3,2,3,3,4,E_487,3,Non,14 %
1,3,2,2,3,3,E_488,3,Non,18 %
4,2,3,4,4,3,E_491,3,Non,15 %
3,2,2,3,1,3,E_492,3,Oui,12 %
3,2,1,2,4,3,E_493,3,Oui,16 %
3,4,1,2,4,3,E_494,3,Non,15 %
4,3,1,4,4,3,E_495,3,Non,16 %
3,2,2,2,3,3,E_496,3,Non,19 %
4,3,1,2,2,3,E_497,3,Non,11 %
2,3,2,4,4,3,E_498,3,Non,16 %
2,2,3,3,3,3,E_499,4,Non,24 %
3,3,2,4,3,2,E_500,3,Non,11 %
4,3,1,3,2,3,E_501,3,Non,13 %
1,4,2,4,2,2,E_502,3,Oui,13 %
3,3,4,4,3,3,E_505,3,Oui,13 %
4,3,2,3,4,4,E_507,3,Oui,12 %
3,3,1,2,1,3,E_508,3,Non,18 %
3,3,1,1,3,3,E_510,4,Non,22 %
1,3,1,2,4,3,E_511,3,Non,13 %
2,2,3,3,2,3,E_513,3,Non,13 %
3,3,1,4,3,3,E_514,4,Oui,23 %
4,3,1,1,3,2,E_515,3,Non,12 %
4,3,2,2,3,3,E_516,3,Non,12 %
2,3,1,1,2,3,E_517,3,Non,16 %
3,3,2,2,4,2,E_518,3,Oui,12 %
1,2,4,2,3,3,E_520,3,Non,11 %
2,2,2,3,2,3,E_521,4,Non,22 %
1,3,5,1,3,2,E_522,3,Non,11 %
3,3,2,3,1,3,E_523,3,Non,15 %
2,3,2,1,2,1,E_524,3,Non,12 %
4,3,1,4,1,3,E_525,4,Non,20 %
3,3,2,3,4,3,E_526,3,Oui,14 %
2,2,2,4,2,3,E_527,3,Oui,11 %
2,3,2,3,1,3,E_529,3,Oui,15 %
4,2,1,1,3,3,E_530,3,Non,12 %
2,3,5,3,3,3,E_531,3,Oui,14 %
3,4,4,1,4,2,E_532,3,Non,11 %
2,3,2,3,2,3,E_533,3,Non,11 %
2,4,3,1,3,3,E_534,3,Non,16 %
3,3,2,1,4,3,E_536,3,Non,12 %
1,3,1,1,3,3,E_538,3,Non,13 %
4,2,3,3,3,3,E_543,3,Oui,14 %
1,3,1,4,4,2,E_544,4,Non,21 %
4,3,4,4,4,1,E_546,3,Non,13 %
1,3,2,3,2,3,E_547,3,Non,11 %
3,1,2,4,3,3,E_548,4,Non,20 %
1,3,5,1,4,1,E_549,3,Non,11 %
3,3,2,3,3,2,E_550,3,Non,14 %
4,2,2,4,4,4,E_551,3,Non,11 %
1,3,1,2,2,3,E_554,3,Oui,16 %
4,1,1,3,4,2,E_555,3,Non,16 %
4,3,1,4,3,3,E_556,4,Oui,23 %
3,3,5,3,4,3,E_558,3,Non,14 %
1,3,1,4,2,1,E_560,4,Non,22 %
3,3,1,4,3,1,E_562,3,Non,15 %
2,2,3,3,3,3,E_564,3,Non,18 %
3,2,1,2,2,4,E_565,3,Non,16 %
1,2,1,4,3,4,E_566,3,Non,12 %
3,3,3,1,3,3,E_567,3,Non,11 %
1,2,4,4,3,2,E_568,3,Non,12 %
2,2,4,3,2,3,E_569,3,Non,15 %
3,3,1,4,3,2,E_571,3,Non,14 %
3,2,3,1,4,4,E_573,3,Non,19 %
1,3,2,4,3,3,E_574,3,Non,13 %
1,3,4,3,3,1,E_575,3,Non,13 %
4,1,1,3,3,3,E_577,3,Non,15 %
3,3,2,3,3,3,E_578,3,Non,11 %
4,2,1,3,3,3,E_579,3,Non,12 %
3,2,3,4,3,3,E_580,3,Oui,19 %
3,3,3,2,4,4,E_581,4,Non,25 %
2,3,3,3,4,4,E_582,3,Oui,12 %
1,1,1,4,1,3,E_584,3,Non,13 %
4,3,1,2,1,3,E_585,3,Non,14 %
4,3,3,3,3,3,E_586,3,Oui,12 %
1,3,3,3,1,3,E_587,3,Non,12 %
2,3,3,1,3,3,E_590,3,Oui,15 %
2,3,1,3,4,3,E_591,3,Non,17 %
2,3,3,4,4,2,E_592,3,Non,14 %
3,2,1,3,3,3,E_593,3,Non,16 %
2,3,2,4,1,3,E_595,3,Non,14 %
1,3,4,2,4,3,E_597,4,Non,23 %
4,3,2,4,4,3,E_599,3,Non,14 %
2,3,2,3,3,3,E_600,3,Non,11 %
2,3,4,3,3,3,E_601,3,Non,15 %
3,3,1,3,1,3,E_602,3,Non,11 %
2,3,2,4,3,4,E_604,3,Oui,13 %
4,3,3,1,4,2,E_605,4,Oui,21 %
4,3,2,2,2,4,E_606,3,Non,19 %
2,3,1,3,2,2,E_608,3,Oui,11 %
4,3,2,4,2,4,E_611,3,Non,12 %
1,4,4,3,3,3,E_612,3,Non,19 %
3,2,3,4,3,2,E_613,4,Non,21 %
2,3,1,2,4,3,E_614,3,Oui,14 %
3,1,3,1,3,3,E_615,3,Non,15 %
1,2,2,3,1,3,E_616,3,Oui,17 %
1,3,2,3,1,3,E_618,3,Non,12 %
1,3,2,3,4,3,E_620,3,Non,16 %
4,4,2,4,4,3,E_621,3,Non,12 %
3,1,1,4,2,1,E_622,3,Oui,18 %
2,3,3,4,4,4,E_623,3,Non,17 %
1,3,3,3,4,2,E_624,3,Non,11 %
2,3,4,1,2,3,E_625,3,Non,16 %
1,3,3,2,4,3,E_626,3,Non,13 %
4,3,2,1,2,3,E_630,3,Oui,12 %
4,4,2,3,4,3,E_631,3,Non,12 %
4,3,1,4,3,3,E_632,3,Non,13 %
3,3,2,3,3,3,E_634,3,Non,19 %
2,3,2,2,2,2,E_635,3,Non,12 %
4,2,5,3,3,3,E_638,3,Oui,17 %
2,4,1,4,2,3,E_639,3,Oui,11 %
1,3,2,2,4,4,E_641,4,Non,20 %
4,2,1,2,4,3,E_643,4,Non,21 %
1,3,5,2,3,3,E_644,3,Non,11 %
2,3,1,3,3,3,E_645,3,Non,11 %
1,3,1,3,4,3,E_647,3,Oui,16 %
2,2,1,1,3,4,E_648,3,Non,18 %
2,2,1,4,4,3,E_649,3,Oui,13 %
2,3,2,1,3,1,E_650,3,Non,17 %
1,2,2,4,4,3,E_652,3,Non,14 %
1,4,2,4,4,4,E_653,4,Non,22 %
1,2,1,3,3,2,E_655,3,Non,12 %
4,3,2,3,3,2,E_656,3,Oui,11 %
4,2,1,2,4,4,E_657,3,Non,13 %
3,3,2,4,2,3,E_659,3,Non,13 %
2,2,4,4,3,2,E_661,3,Oui,14 %
3,3,1,1,4,2,E_662,3,Non,17 %
4,3,2,3,2,3,E_663,3,Oui,13 %
4,2,4,1,1,1,E_664,3,Non,11 %
1,2,2,3,2,4,E_665,3,Non,11 %
3,3,1,3,4,3,E_666,3,Oui,18 %
3,3,1,1,2,3,E_667,3,Non,11 %
3,3,1,3,3,3,E_669,3,Non,11 %
4,3,5,4,1,4,E_671,3,Oui,12 %
1,3,1,3,4,3,E_675,4,Non,20 %
3,3,2,3,4,3,E_677,3,Non,12 %
1,3,2,4,4,2,E_679,3,Oui,12 %
3,3,1,3,3,3,E_680,4,Non,20 %
4,3,2,1,4,4,E_682,4,Non,20 %
2,3,1,4,4,2,E_683,3,Non,12 %
1,3,2,1,4,3,E_684,3,Non,14 %
3,3,1,4,3,3,E_686,3,Oui,13 %
3,3,3,3,3,3,E_689,3,Non,15 %
2,3,2,3,1,2,E_690,3,Non,14 %
2,1,2,4,2,3,E_691,3,Non,13 %
3,3,2,4,3,1,E_692,4,Non,23 %
3,3,3,2,3,4,E_698,3,Non,15 %
2,2,2,2,3,3,E_699,3,Oui,11 %
1,2,1,4,4,3,E_700,3,Non,13 %
4,3,1,3,4,3,E_701,3,Oui,11 %
1,3,1,1,1,3,E_702,3,Oui,11 %
3,2,1,3,3,3,E_704,3,Non,18 %
1,4,1,1,1,4,E_705,3,Non,16 %
4,4,2,2,3,3,E_707,4,Non,22 %
4,2,2,4,1,3,E_709,4,Non,20 %
2,1,1,4,4,3,E_710,3,Non,18 %
2,4,2,2,4,3,E_712,3,Non,12 %
4,4,2,4,2,3,E_714,4,Oui,20 %
4,4,1,4,1,3,E_715,3,Non,17 %
4,4,1,3,3,3,E_716,3,Oui,11 %
4,2,3,2,2,4,E_717,3,Non,14 %
1,3,2,3,1,3,E_720,3,Non,14 %
4,2,2,3,1,3,E_721,3,Non,11 %
4,3,2,4,4,2,E_722,3,Non,12 %
2,3,2,3,1,3,E_723,3,Oui,14 %
2,4,2,4,3,2,E_724,3,Non,13 %
3,3,3,1,4,3,E_725,3,Non,11 %
3,3,3,4,4,3,E_727,3,Non,15 %
4,3,2,1,4,3,E_728,3,Non,12 %
4,2,3,1,3,3,E_729,4,Oui,21 %
3,4,4,3,3,3,E_730,3,Non,19 %
2,2,5,4,2,2,E_731,3,Non,15 %
1,3,2,1,4,3,E_732,3,Non,14 %
4,3,3,1,3,2,E_733,4,Non,21 %
4,2,5,3,2,3,E_734,3,Non,12 %
4,3,1,2,4,3,E_738,3,Non,15 %
1,1,1,2,4,3,E_741,3,Oui,13 %
1,4,3,1,1,3,E_742,3,Non,14 %
3,3,3,3,4,4,E_743,3,Oui,14 %
